Instance,Income
172998,103813.52
172999,151460.36
173000,26135.38
173001,361852
173002,12481.809
173003,184709.1
173004,68164.12
173005,30840.28
173006,81255.57
173007,60868.42
173008,678656.1
173009,9428.368
173010,37872.41
173011,46829.24
173012,84876.484
173013,14890.186
173014,70801.445
173015,114997.01
173016,12123.934
173017,30871.566
173018,620760.4
173019,48490.902
173020,16465.74
173021,38471.996
173022,393166.2
173023,24688.3
173024,78925.016
173025,27537.01
173026,43059.29
173027,458068.72
173028,218503.77
173029,32642.863
173030,36049.617
173031,59422.883
173032,114714.12
173033,273870.75
173034,20751.352
173035,39060.984
173036,174110.52
173037,45329.004
173038,10555.247
173039,64321.25
173040,45696.316
173041,198600.95
173042,44050.785
173043,24772.354
173044,53900.777
173045,23720.541
173046,54869.75
173047,431645.1
173048,34425.355
173049,12701.006
173050,68600.23
173051,29145.908
173052,50049.16
173053,105737.4
173054,74806.54
173055,42317.625
173056,33079.332
173057,55876.96
173058,43849.74
173059,352742
173060,481287.38
173061,15231.439
173062,64250.742
173063,181935.36
173064,37335.293
173065,34656.44
173066,215376
173067,29871.865
173068,40590.35
173069,88947.56
173070,42884.535
173071,50439.508
173072,36155.426
173073,121040.29
173074,94665.53
173075,75760.87
173076,24803.79
173077,471075.25
173078,216302.2
173079,210274.88
173080,152009.61
173081,259156.89
173082,49771.785
173083,77384.516
173084,147640.52
173085,36364.72
173086,358604.78
173087,32901.82
173088,38586.797
173089,338996.47
173090,484964.2
173091,223990.06
173092,53318.805
173093,84934.43
173094,25528.338
173095,439349.88
173096,25644.729
173097,83857.78
173098,157760.73
173099,119814.83
173100,41197.246
173101,35959.793
173102,102662.336
173103,40256.91
173104,258830.28
173105,83955.07
173106,46480.137
173107,57229.23
173108,41429.457
173109,50970.926
173110,20868.64
173111,124018.76
173112,172859.86
173113,122058.586
173114,75122.19
173115,24475.422
173116,33595.473
173117,163114.02
173118,58154.953
173119,28892.846
173120,43744.746
173121,31739.967
173122,184485.77
173123,156960.83
173124,23741.084
173125,22505.203
173126,98655.99
173127,268337.1
173128,69951.51
173129,16456.182
173130,55983.55
173131,28110.91
173132,30454.66
173133,48980.93
173134,27127.275
173135,368294.12
173136,17145.777
173137,100995.25
173138,15711.848
173139,28804.555
173140,35196.6
173141,318179.44
173142,107927.28
173143,32461.469
173144,46602.605
173145,32441.736
173146,18832.137
173147,142307
173148,214737.58
173149,21925.63
173150,153564.98
173151,503480.56
173152,131161.3
173153,150950.3
173154,31061.17
173155,66699.336
173156,169998.84
173157,97968.64
173158,102341.6
173159,315627.47
173160,31465.46
173161,172430.22
173162,36262.28
173163,285765.12
173164,34408.855
173165,1013301.6
173166,43881.73
173167,223877.17
173168,25985.188
173169,45563.02
173170,34370.316
173171,94452.86
173172,323928.4
173173,362369.84
173174,53311.855
173175,181479.89
173176,44080.76
173177,25043.977
173178,29138.688
173179,136343.98
173180,24184.346
173181,27058.963
173182,70645.79
173183,37918.234
173184,401522.62
173185,22304.816
173186,35748.664
173187,43916.55
173188,36246.758
173189,42367.53
173190,20779.857
173191,187015.19
173192,107723.62
173193,164292.7
173194,223611.33
173195,475375.22
173196,27305.629
173197,37384.637
173198,343703.75
173199,37289.336
173200,119966.95
173201,57636.02
173202,77380.766
173203,173248.7
173204,15409.937
173205,23326.867
173206,95228.86
173207,25850.05
173208,24529.34
173209,16866.662
173210,109265.016
173211,29194.176
173212,12722.598
173213,151080.84
173214,73044.06
173215,27787.396
173216,36528.004
173217,23738.885
173218,42781.85
173219,59336.727
173220,28231.008
173221,97826.76
173222,108112.016
173223,33457.742
173224,93508.21
173225,140295.78
173226,14814.058
173227,120147.01
173228,54211.68
173229,68987.07
173230,38773.46
173231,14032.462
173232,78473.5
173233,21979.912
173234,93588.46
173235,56915.523
173236,74720.125
173237,106365.14
173238,32336.355
173239,290503.16
173240,53335.15
173241,29672.723
173242,232535.77
173243,199585.22
173244,282933.34
173245,53018.316
173246,73479.77
173247,129229.71
173248,101644.72
173249,39838.637
173250,53826.5
173251,433366
173252,51044.64
173253,91758.664
173254,105860.85
173255,80696.42
173256,70458.13
173257,56348.49
173258,44769.938
173259,119681.81
173260,898618.3
173261,31542.193
173262,93199.086
173263,59473.67
173264,29050.021
173265,27576.25
173266,120992.41
173267,154937.95
173268,72504.23
173269,152676.6
173270,78382.4
173271,33128.168
173272,54721.68
173273,60970.1
173274,27917.281
173275,68121.51
173276,35948.57
173277,20429.805
173278,167587.17
173279,122673.086
173280,106110.914
173281,35289.5
173282,43775.344
173283,29703.135
173284,71390.766
173285,354121.44
173286,27212.613
173287,105304.03
173288,43457.72
173289,340226.66
173290,147893.89
173291,25780.756
173292,24277.787
173293,51206.906
173294,397853.38
173295,165094.7
173296,59758.41
173297,145208.61
173298,42875.293
173299,42977.69
173300,39806.938
173301,433878.03
173302,24793.701
173303,62291.426
173304,77871.195
173305,16764.434
173306,84917.516
173307,88644.99
173308,33855.164
173309,247500.8
173310,24365.992
173311,14598.8125
173312,52325.68
173313,69419.984
173314,23445.307
173315,22537.701
173316,20272.197
173317,55185.656
173318,188357.22
173319,280667.3
173320,23333.188
173321,515350.62
173322,258694.69
173323,17481.45
173324,49601.703
173325,363866.28
173326,52754.027
173327,128314.68
173328,47137.703
173329,28196.816
173330,89771.79
173331,45050.137
173332,119640.04
173333,124113.41
173334,240824.55
173335,70104.83
173336,142619.81
173337,31230.943
173338,16703.441
173339,204747.5
173340,26674.395
173341,64554.996
173342,155878.45
173343,120309.7
173344,95785.56
173345,177320.45
173346,25642.816
173347,42280.37
173348,95903.49
173349,184760.28
173350,159699.34
173351,26043.1
173352,23446.79
173353,478825.03
173354,52850.85
173355,76656.59
173356,104799.24
173357,129988.305
173358,353241.28
173359,90551.49
173360,49583.97
173361,48239.18
173362,36524.355
173363,162576.17
173364,288131.56
173365,16252.267
173366,54479.15
173367,29159.422
173368,23648.188
173369,411005
173370,70197.87
173371,392212.62
173372,13300.809
173373,34244.844
173374,201028.06
173375,168831.95
173376,76873.555
173377,57096.273
173378,191604.17
173379,367712.8
173380,127693.17
173381,71209.586
173382,105497
173383,22994.916
173384,34749.062
173385,79197.98
173386,28482.014
173387,301566.44
173388,38540.637
173389,43642.535
173390,142277.7
173391,21801.129
173392,52510.805
173393,119617.82
173394,30137.953
173395,6594.0884
173396,350305.12
173397,112689.125
173398,47045.18
173399,74154.46
173400,359040.38
173401,43511.895
173402,50777.42
173403,314831.28
173404,49917.953
173405,108509.08
173406,37699.668
173407,123434.93
173408,63418.355
173409,10007.093
173410,59335.133
173411,30328.402
173412,293840
173413,105293.17
173414,54453.79
173415,306737.47
173416,35662.84
173417,45694.883
173418,53480.816
173419,129647.59
173420,56150.215
173421,170169.36
173422,69296.16
173423,271314.03
173424,56414.977
173425,42031.105
173426,98510.44
173427,34075.64
173428,49105.67
173429,172317.94
173430,135422.36
173431,74870.22
173432,22921.28
173433,24280.477
173434,49429.965
173435,366821.06
173436,173876.83
173437,186980.56
173438,46886.51
173439,17850.34
173440,19155.215
173441,182764.77
173442,19837.158
173443,54071.793
173444,23204.012
173445,18497.207
173446,22650.781
173447,36777.766
173448,56680.508
173449,26631.328
173450,36667.2
173451,81170.66
173452,293723.16
173453,105761.21
173454,214294.03
173455,70684.94
173456,30066.352
173457,16404.879
173458,476751.12
173459,39683.223
173460,130027.76
173461,216472.88
173462,37251.906
173463,483099.8
173464,144442.11
173465,41134.53
173466,395612.3
173467,253769.12
173468,217356.33
173469,188579.28
173470,10643.724
173471,276598.6
173472,206549.48
173473,16558.447
173474,65657.01
173475,270889.4
173476,200953.55
173477,115464.9
173478,35686.727
173479,157652.86
173480,43873.406
173481,78102.82
173482,141806.52
173483,36316.14
173484,118945.375
173485,62809.344
173486,66327.06
173487,33346.33
173488,73361.086
173489,54664.977
173490,15653.64
173491,58324.723
173492,163852.55
173493,28123.357
173494,49109.273
173495,20250.992
173496,28917.621
173497,588770.6
173498,16760.066
173499,48004.402
173500,53070.324
173501,65609.36
173502,39968.55
173503,45185.637
173504,40963.133
173505,33138.316
173506,51378.348
173507,29588.512
173508,64041.28
173509,94180.01
173510,106670.72
173511,63454.203
173512,26369.494
173513,74114.9
173514,23938.76
173515,91298.43
173516,26436.467
173517,185989.78
173518,67123.45
173519,29132.932
173520,63020.855
173521,29952.732
173522,339952.8
173523,39166.363
173524,213521.66
173525,76760.03
173526,47501.81
173527,1375111.8
173528,28546.021
173529,16668.225
173530,24470.055
173531,317970.75
173532,132556.97
173533,68029.984
173534,35423.56
173535,20046.738
173536,17597.139
173537,159501.56
173538,674003.94
173539,45548.53
173540,165366.42
173541,49063.914
173542,50399.406
173543,292240
173544,43508.145
173545,17077.46
173546,109927.305
173547,118419.734
173548,36188.04
173549,175512.28
173550,26479.867
173551,60617.133
173552,57962.176
173553,36178.758
173554,86377.68
173555,17384.59
173556,20536.137
173557,159287.7
173558,43836.36
173559,1007425.8
173560,30220.986
173561,121569.08
173562,33493.508
173563,70764.81
173564,12025.982
173565,28312.354
173566,544842.06
173567,135497.75
173568,167068.27
173569,110573.22
173570,91765.05
173571,33044.31
173572,110217.945
173573,200595.19
173574,228669.05
173575,221809.69
173576,90915.37
173577,114975.414
173578,37867.625
173579,71463
173580,301148.34
173581,248160.97
173582,155719.31
173583,81591.875
173584,173709.27
173585,56025.08
173586,41348.027
173587,34455.63
173588,50014.39
173589,19441.229
173590,30260.623
173591,154026
173592,40761.13
173593,45296.83
173594,67410.266
173595,59473.223
173596,19880.936
173597,48137.02
173598,615510.44
173599,51244.824
173600,49789.918
173601,63574.312
173602,19676.562
173603,93400.86
173604,303000.47
173605,113779.28
173606,53192.156
173607,89723.46
173608,270890.03
173609,44265.59
173610,27335.426
173611,32512.201
173612,316705.03
173613,602781.1
173614,148801.75
173615,152638.14
173616,7621.903
173617,13221.478
173618,22800.535
173619,117730.234
173620,20748.695
173621,88388.16
173622,41913.438
173623,57483.387
173624,105966.42
173625,21934.004
173626,153098.03
173627,70160.78
173628,142258.14
173629,178316.78
173630,47529.934
173631,98081.234
173632,110791.38
173633,162720.47
173634,288771.9
173635,103991.15
173636,52488.863
173637,15663.899
173638,134926.98
173639,35882.05
173640,43586.65
173641,358459.47
173642,283755.03
173643,24858.451
173644,60632.246
173645,375791.06
173646,63645.996
173647,20540.104
173648,163664.47
173649,31401.564
173650,25492.89
173651,57318.145
173652,268945.72
173653,31192.088
173654,115216.55
173655,26915.88
173656,44888.676
173657,59985.637
173658,8394.56
173659,56370.54
173660,71021.79
173661,84541.24
173662,187145.52
173663,31604.717
173664,127110.625
173665,19055.873
173666,59798.59
173667,22067.19
173668,69099.82
173669,57020.72
173670,48049.08
173671,505261.03
173672,241934.83
173673,90519.02
173674,171240.03
173675,18553.123
173676,31697.1
173677,29660.445
173678,19882.828
173679,34502.023
173680,20660.188
173681,76029.31
173682,13625.907
173683,390988
173684,406972.62
173685,82178.24
173686,20470.549
173687,95512.15
173688,236792.36
173689,27985.639
173690,279603.22
173691,143857.4
173692,43651.684
173693,53059.12
173694,33337.617
173695,107278.23
173696,31992.74
173697,42020.5
173698,26210.418
173699,19594.975
173700,260576.69
173701,382189.88
173702,46048.645
173703,43157.363
173704,58505.22
173705,52120.96
173706,19884.086
173707,586635.25
173708,32924.92
173709,167945.83
173710,686484.4
173711,381357.84
173712,25999.258
173713,35365.656
173714,85073.77
173715,31677.826
173716,198477.36
173717,31979.379
173718,28360.826
173719,42378.855
173720,248954.23
173721,31349.172
173722,241845.66
173723,42706.516
173724,45611.383
173725,62622.66
173726,27221.785
173727,409397.12
173728,640893.1
173729,55436.754
173730,60165.52
173731,191523.16
173732,160642.84
173733,311657.2
173734,259308.33
173735,155409.44
173736,81585.12
173737,126295.19
173738,43337.65
173739,137392.86
173740,29947.6
173741,39980.37
173742,17683.035
173743,14663.645
173744,109297.64
173745,46353.844
173746,17019.98
173747,244021.06
173748,81198.35
173749,66745.59
173750,24040.7
173751,34860.133
173752,108438.125
173753,175302.36
173754,45894.906
173755,64338.79
173756,107086.234
173757,295605.06
173758,378867.38
173759,31133.895
173760,46265.133
173761,60036.6
173762,28412.496
173763,72503.445
173764,26951.918
173765,152171.45
173766,85831.555
173767,50708.902
173768,45101.24
173769,31896.49
173770,100688.63
173771,46689.68
173772,122772.164
173773,195762.42
173774,18070.65
173775,37062.53
173776,34201.22
173777,61395.2
173778,89740.445
173779,40065.484
173780,207225.97
173781,49572.156
173782,45284.746
173783,18596.287
173784,747821.56
173785,18786.83
173786,27509.105
173787,48916.074
173788,25582.156
173789,31719.389
173790,120586.34
173791,132993.08
173792,179150.78
173793,161966.67
173794,66942.71
173795,35059.805
173796,21603.35
173797,183511.55
173798,95219.09
173799,44851.97
173800,29229.33
173801,446259.2
173802,47052.746
173803,323003.12
173804,19061.492
173805,46982.062
173806,129047.41
173807,216598.34
173808,14827.547
173809,26964.61
173810,29554.926
173811,44554.73
173812,22668.566
173813,25508.852
173814,361858.34
173815,63793.453
173816,45804.46
173817,28445.52
173818,27038.842
173819,37367.445
173820,62493.3
173821,215139.86
173822,191710.69
173823,40073.074
173824,34850.016
173825,33851.098
173826,54043.14
173827,256174.31
173828,321264.1
173829,147924.03
173830,64086.027
173831,28999.488
173832,475653.1
173833,41005.676
173834,858997.06
173835,212066.53
173836,50436.758
173837,180114.78
173838,42734.312
173839,180760.48
173840,56887.766
173841,63420.785
173842,241111.44
173843,189791.69
173844,739650.75
173845,67227.805
173846,58773.797
173847,32625.357
173848,28741.357
173849,442275.94
173850,21006.922
173851,45219.434
173852,56535.29
173853,56784.11
173854,80619.3
173855,41892.64
173856,28043.922
173857,83217.96
173858,69998.125
173859,86958.28
173860,25632.695
173861,366515
173862,34063.062
173863,36733.156
173864,14263.436
173865,99531.94
173866,16207.843
173867,34961.28
173868,39775.37
173869,166135.77
173870,6851.8276
173871,108267.35
173872,122485.016
173873,75564.06
173874,22648.047
173875,234170.62
173876,36808.39
173877,25947.19
173878,45134.574
173879,20012.604
173880,242045.36
173881,166007.67
173882,511211.3
173883,46553.754
173884,19184.357
173885,209007.48
173886,34715.78
173887,79803.99
173888,21862.479
173889,54020.895
173890,44843.66
173891,214930.11
173892,56578.434
173893,315819.75
173894,24619.365
173895,139147.33
173896,1078828.9
173897,27738.88
173898,14098.44
173899,173292.55
173900,23589.684
173901,155312.98
173902,147775.27
173903,55217.45
173904,86711.19
173905,31002.133
173906,131711.88
173907,127744.2
173908,44922.45
173909,53794.047
173910,55276.64
173911,29825.072
173912,64569.992
173913,150480.69
173914,17775.973
173915,95213.28
173916,595245.9
173917,60140.797
173918,23002.576
173919,87355.11
173920,123782.65
173921,706994.7
173922,34019.215
173923,64140.766
173924,57547.598
173925,56433.555
173926,81300.2
173927,18690.242
173928,79263.96
173929,38088.953
173930,168389.73
173931,50883.133
173932,565881.94
173933,234997.6
173934,37974.523
173935,103097.93
173936,16264.175
173937,75946.35
173938,46632.562
173939,138000.6
173940,231465.3
173941,178604.12
173942,151533.6
173943,34918.42
173944,137318.58
173945,48844.08
173946,33002.113
173947,29069.006
173948,122346.76
173949,44288.53
173950,38742.953
173951,611251.44
